station_id,station_name,date,latitude,longitude,covering_granules,strict_aod_550,strict_aod_uncertainty,strict_aod_available,strict_valid_candidates,selected_strict_source
site_308,Maninagar,2025-02-19,23.002657,72.591912,85,-999.0,-999.0,0,0.4274509803921569,median_composite_missing
site_308,Maninagar,2025-02-02,23.002657,72.591912,100,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-03-10,23.002657,72.591912,58,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-03-16,23.002657,72.591912,38,0.2585,0.020200000000000003,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-03-11,23.002657,72.591912,55,0.34600000000000003,0.01915,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-03-26,23.002657,72.591912,48,0.34650000000000003,0.024800000000000003,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-04-12,23.002657,72.591912,66,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-04-23,23.002657,72.591912,68,0.3335,0.02445,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-04-01,23.002657,72.591912,65,-999.0,-999.0,0,0.5529411764705883,median_composite_missing
site_308,Maninagar,2025-04-25,23.002657,72.591912,68,0.3075,0.032350000000000004,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-05-29,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-05-17,23.002657,72.591912,68,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-05-25,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-05-19,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-06-10,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-06-28,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-06-09,23.002657,72.591912,67,-999.0,-999.0,0,0.023529411764705882,median_composite_missing
site_308,Maninagar,2025-06-24,23.002657,72.591912,68,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-07-22,23.002657,72.591912,66,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-07-10,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-07-01,23.002657,72.591912,68,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-07-09,23.002657,72.591912,68,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-08-10,23.002657,72.591912,68,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-08-29,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-08-09,23.002657,72.591912,66,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-08-24,23.002657,72.591912,66,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-09-23,23.002657,72.591912,3,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-09-14,23.002657,72.591912,55,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-09-01,23.002657,72.591912,67,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-09-13,23.002657,72.591912,57,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-10-12,23.002657,72.591912,80,0.6925,0.029500000000000002,1,1.4980392156862745,median_composite_valid
site_308,Maninagar,2025-10-22,23.002657,72.591912,86,1.1455,0.0263,1,1.6823529411764706,median_composite_valid
site_308,Maninagar,2025-10-01,23.002657,72.591912,54,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-10-24,23.002657,72.591912,91,1.7165000000000001,0.0106,1,1.3254901960784315,median_composite_valid
site_308,Maninagar,2025-11-10,23.002657,72.591912,100,0.2405,0.0066,1,1.8784313725490196,median_composite_valid
site_308,Maninagar,2025-11-28,23.002657,72.591912,100,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-11-09,23.002657,72.591912,98,0.456,0.0253,1,1.8549019607843138,median_composite_valid
site_308,Maninagar,2025-11-22,23.002657,72.591912,98,-999.0,-999.0,0,0.047058823529411764,median_composite_missing
site_308,Maninagar,2025-12-29,23.002657,72.591912,98,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-12-17,23.002657,72.591912,98,0.358,0.00855,1,1.8313725490196078,median_composite_valid
site_308,Maninagar,2025-12-25,23.002657,72.591912,99,-999.0,-999.0,0,0.0,median_composite_missing
site_308,Maninagar,2025-12-19,23.002657,72.591912,99,0.17350000000000002,0.01135,1,1.8784313725490196,median_composite_valid
site_5452,Raikhad,2025-01-12,23.020509,72.579261,98,0.6065,0.0234,1,1.5450980392156861,median_composite_valid
site_5452,Raikhad,2025-01-29,23.020509,72.579261,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-01-10,23.020509,72.579261,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-01-25,23.020509,72.579261,99,0.3605,0.019700000000000002,1,1.8705882352941174,median_composite_valid
site_5452,Raikhad,2025-02-10,23.020509,72.579261,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-02-20,23.020509,72.579261,89,0.307,0.0115,1,1.749019607843137,median_composite_valid
site_5452,Raikhad,2025-02-01,23.020509,72.579261,98,0.319,0.031650000000000005,1,1.5294117647058822,median_composite_valid
site_5452,Raikhad,2025-02-27,23.020509,72.579261,85,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-03-28,23.020509,72.579261,52,0.2205,0.04345,1,1.749019607843137,median_composite_valid
site_5452,Raikhad,2025-03-16,23.020509,72.579261,38,0.23950000000000002,0.02025,1,1.8705882352941174,median_composite_valid
site_5452,Raikhad,2025-03-24,23.020509,72.579261,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-03-18,23.020509,72.579261,9,0.278,0.041100000000000005,1,1.749019607843137,median_composite_valid
site_5452,Raikhad,2025-04-09,23.020509,72.579261,67,0.501,0.04075,1,1.8588235294117645,median_composite_valid
site_5452,Raikhad,2025-04-22,23.020509,72.579261,66,0.2445,0.036250000000000004,1,1.8705882352941174,median_composite_valid
site_5452,Raikhad,2025-04-01,23.020509,72.579261,65,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-04-24,23.020509,72.579261,67,0.2265,0.039900000000000005,1,1.8705882352941174,median_composite_valid
site_5452,Raikhad,2025-05-02,23.020509,72.579261,67,0.383,0.03065,1,1.8705882352941174,median_composite_valid
site_5452,Raikhad,2025-06-29,23.020509,72.579261,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-06-23,23.020509,72.579261,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-06-27,23.020509,72.579261,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-06-18,23.020509,72.579261,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-07-29,23.020509,72.579261,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-07-17,23.020509,72.579261,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-07-25,23.020509,72.579261,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-07-19,23.020509,72.579261,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-08-28,23.020509,72.579261,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-08-16,23.020509,72.579261,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-08-24,23.020509,72.579261,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-08-18,23.020509,72.579261,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-09-28,23.020509,72.579261,40,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-09-16,23.020509,72.579261,49,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-09-24,23.020509,72.579261,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-09-18,23.020509,72.579261,42,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-10-29,23.020509,72.579261,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-10-17,23.020509,72.579261,82,0.546,0.025500000000000002,1,1.423529411764706,median_composite_valid
site_5452,Raikhad,2025-10-25,23.020509,72.579261,91,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-10-19,23.020509,72.579261,88,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-11-11,23.020509,72.579261,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-11-28,23.020509,72.579261,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5452,Raikhad,2025-11-10,23.020509,72.579261,100,0.23550000000000001,0.00685,1,1.8705882352941174,median_composite_valid
site_5452,Raikhad,2025-11-24,23.020509,72.579261,98,-999.0,-999.0,0,0.43529411764705883,median_composite_missing
site_5452,Raikhad,2025-12-10,23.020509,72.579261,100,0.187,0.010700000000000001,1,1.8431372549019607,median_composite_valid
site_5452,Raikhad,2025-12-20,23.020509,72.579261,99,0.2225,0.0108,1,1.8313725490196078,median_composite_valid
site_5452,Raikhad,2025-12-01,23.020509,72.579261,99,-999.0,-999.0,0,0.8901960784313725,median_composite_missing
site_5452,Raikhad,2025-12-27,23.020509,72.579261,100,0.4615,0.00645,1,1.8705882352941174,median_composite_valid
site_5451,Rakhial,2025-01-10,23.016834,72.625775,99,-999.0,-999.0,0,0.6235294117647059,median_composite_missing
site_5451,Rakhial,2025-01-29,23.016834,72.625775,99,-999.0,-999.0,0,0.023529411764705882,median_composite_missing
site_5451,Rakhial,2025-01-09,23.016834,72.625775,99,-999.0,-999.0,0,0.054901960784313725,median_composite_missing
site_5451,Rakhial,2025-01-25,23.016834,72.625775,99,0.3675,0.0211,1,1.9058823529411766,median_composite_valid
site_5451,Rakhial,2025-02-10,23.016834,72.625775,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-02-26,23.016834,72.625775,86,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-02-09,23.016834,72.625775,99,0.2485,0.02065,1,1.9058823529411766,median_composite_valid
site_5451,Rakhial,2025-02-22,23.016834,72.625775,88,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-03-09,23.016834,72.625775,61,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-03-17,23.016834,72.625775,34,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-03-01,23.016834,72.625775,82,0.1875,0.02155,1,1.9058823529411766,median_composite_valid
site_5451,Rakhial,2025-03-25,23.016834,72.625775,47,0.523,0.045200000000000004,1,1.9058823529411766,median_composite_valid
site_5451,Rakhial,2025-04-11,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-04-22,23.016834,72.625775,66,0.2645,0.04175,1,1.9058823529411766,median_composite_valid
site_5451,Rakhial,2025-04-03,23.016834,72.625775,68,0.2695,0.02135,1,1.9058823529411766,median_composite_valid
site_5451,Rakhial,2025-04-29,23.016834,72.625775,67,0.361,0.043500000000000004,1,1.8823529411764703,median_composite_valid
site_5451,Rakhial,2025-05-30,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-05-19,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-05-13,23.016834,72.625775,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-05-25,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-06-01,23.016834,72.625775,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-06-24,23.016834,72.625775,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-06-22,23.016834,72.625775,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-06-02,23.016834,72.625775,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-07-12,23.016834,72.625775,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-07-20,23.016834,72.625775,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-07-03,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-07-22,23.016834,72.625775,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-08-28,23.016834,72.625775,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-08-16,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-08-24,23.016834,72.625775,66,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-08-18,23.016834,72.625775,68,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-09-15,23.016834,72.625775,53,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-09-23,23.016834,72.625775,3,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-09-01,23.016834,72.625775,67,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-09-25,23.016834,72.625775,19,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-10-30,23.016834,72.625775,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-10-17,23.016834,72.625775,82,-999.0,-999.0,0,0.28627450980392155,median_composite_missing
site_5451,Rakhial,2025-10-13,23.016834,72.625775,85,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-10-23,23.016834,72.625775,91,-999.0,-999.0,0,0.28627450980392155,median_composite_missing
site_5451,Rakhial,2025-11-28,23.016834,72.625775,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5451,Rakhial,2025-11-16,23.016834,72.625775,99,-999.0,-999.0,0,1.0313725490196077,median_composite_missing
site_5451,Rakhial,2025-11-24,23.016834,72.625775,98,-999.0,-999.0,0,0.17647058823529413,median_composite_missing
site_5451,Rakhial,2025-11-18,23.016834,72.625775,100,-999.0,-999.0,0,1.1098039215686275,median_composite_missing
site_5451,Rakhial,2025-12-28,23.016834,72.625775,100,0.7495,0.013850000000000001,1,0.8509803921568627,median_composite_valid
site_5451,Rakhial,2025-12-16,23.016834,72.625775,99,-999.0,-999.0,0,0.4627450980392157,median_composite_missing
site_5451,Rakhial,2025-12-24,23.016834,72.625775,99,0.2245,0.01105,1,0.9725490196078431,median_composite_valid
site_5451,Rakhial,2025-12-18,23.016834,72.625775,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-01-09,23.041137,72.456691,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-01-18,23.041137,72.456691,99,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-01-10,23.041137,72.456691,99,-999.0,-999.0,0,0.10196078431372549,median_composite_missing
site_5454,SAC ISRO Bopal,2025-01-26,23.041137,72.456691,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-01-01,23.041137,72.456691,100,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-02-12,23.041137,72.456691,95,-999.0,-999.0,0,0.0,median_composite_missing
site_5454,SAC ISRO Bopal,2025-02-10,23.041137,72.456691,100,-999.0,-999.0,0,0.0,median_composite_missing
