model,dataset,station,station_name,n_test,mae,rmse,r2,bias
Ridge,B_ERa5_AOD,site_5450,Gyaspur,18,25.196750658367726,27.81927157744456,-0.2609658002742046,14.65437735923455
Ridge,B_ERa5_AOD,site_308,Maninagar,8,15.981105633449054,17.468849244373626,-0.4481265170600468,-8.60263376728861
Ridge,B_ERa5_AOD,site_5452,Raikhad,17,12.894455834571774,16.36929474194195,-0.050973749367634325,5.551839595686777
Ridge,B_ERa5_AOD,site_5451,Rakhial,9,23.032426954074296,26.36651394093332,-0.759125284729913,-20.022227003989826
Ridge,B_ERa5_AOD,site_5454,SAC ISRO Bopal,9,10.137817467432443,10.864434943555462,0.2769246366844712,-7.466600713873539
Ridge,B_ERa5_AOD,site_5455,SAC ISRO Satellite,10,14.952613505979404,18.230669631337427,-1.780848562538897,10.396760806418687
Ridge,B_ERa5_AOD,site_5449,SVPS Stadium,9,6.6004950057143335,9.188340611251895,0.20721529832478225,-2.3738686471551245
Ridge,B_ERa5_AOD,site_5456,SVPI Airport Hansol,4,21.44345272991266,26.288096687294104,-0.8421073041166556,-11.740892815134888
RandomForest,B_ERa5_AOD,site_5453,Chandkheda,8,12.747349184741235,15.864089609021002,-0.3139397303399514,-5.637973052291845
RandomForest,B_ERa5_AOD,site_5450,Gyaspur,18,25.05819826466509,28.545702747353992,-0.32767958569137945,17.0733646456272
RandomForest,B_ERa5_AOD,site_308,Maninagar,8,21.07304484291167,23.979753386443807,-1.7287725465678978,-5.544779851624791
RandomForest,B_ERa5_AOD,site_5452,Raikhad,17,12.720780510242701,14.456753159804798,0.18026502917129195,4.847379876218937
RandomForest,B_ERa5_AOD,site_5451,Rakhial,9,26.020325039341568,30.546740443457004,-1.3611364955538852,-24.82897296305288
RandomForest,B_ERa5_AOD,site_5454,SAC ISRO Bopal,9,10.25749805729357,11.746091467161929,0.15480672301883347,-4.749055185199162
RandomForest,B_ERa5_AOD,site_5455,SAC ISRO Satellite,10,13.413794271758174,16.98440359087769,-1.4136411378391691,7.130230828866834
RandomForest,B_ERa5_AOD,site_5449,SVPS Stadium,9,10.10084476509693,13.319411477433583,-0.6659085626609693,0.05460720289892625
RandomForest,B_ERa5_AOD,site_5456,SVPI Airport Hansol,4,29.035413308660758,32.78909378958184,-1.8658632654034082,-22.448747407137922
GradientBoosting,B_ERa5_AOD,site_5453,Chandkheda,8,15.610752586368884,18.890998768460896,-0.8631806945728193,-8.756148194941517
GradientBoosting,B_ERa5_AOD,site_5450,Gyaspur,18,24.501234535599707,28.657226259566443,-0.3380739157836097,16.78604283625039
GradientBoosting,B_ERa5_AOD,site_308,Maninagar,8,24.040364523494066,29.820934112483496,-3.220077228116666,-6.888379910580466
GradientBoosting,B_ERa5_AOD,site_5452,Raikhad,17,12.252704153922755,13.994423949925217,0.23185716455224825,3.661088879105786
GradientBoosting,B_ERa5_AOD,site_5451,Rakhial,9,26.517412086681293,31.17182475778529,-1.4587580608252209,-25.83571742039679
GradientBoosting,B_ERa5_AOD,site_5454,SAC ISRO Bopal,9,15.929195115338082,17.97600328115454,-0.9795002203509549,-2.8305029381209845
GradientBoosting,B_ERa5_AOD,site_5455,SAC ISRO Satellite,10,17.327348986789993,21.831616595578605,-2.9878965920867295,8.23353753627644
GradientBoosting,B_ERa5_AOD,site_5449,SVPS Stadium,9,10.868952376478553,14.667569678364371,-1.0202141507753995,-1.0840972470037786
GradientBoosting,B_ERa5_AOD,site_5456,SVPI Airport Hansol,4,40.95250544065851,42.61468447940416,-3.840778290518239,-13.624589058301707
